audio_file,text,language,speaker,source_file,gender
009362.wav,"According to Barnett, quote, there were people going in and out, end quote, during this period.",en,LJSpeech_single_speaker,LJ035-0177.wav,
001436.wav,ये पिस्सू बारिश के टाइम घास के आसपास पाए जाते हैं,hi,unknown,sample_1446,
004233.wav,कप्तान मार्को रीयस के चोटिल होकर जनवरी तक बाहर होने की वजह से डोर्टमंड के मैनेजर लुसेन फावरे ने गोट्जे को आक्रमण पर लगाया।,hi,unknown,sample_4259,
004019.wav,"continually altering, erasing, and adding figures to correspond with and cover the abstractions he made of various cheques as they were drawn.",en,LJSpeech_single_speaker,LJ014-0255.wav,
004977.wav,"A government prosecution was instituted, and Palmer was brought to Newgate for trial at the Central Criminal Court.",en,LJSpeech_single_speaker,LJ017-0122.wav,
005449.wav,वर्हाडी बोली में क्रिया के पहले नकारार्थी क्रियारूपों का प्रयोग हिंदी के प्रभाव के कारण ही दिखाई देता है।,hi,unknown,sample_5489,
011641.wav,"He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.",en,LJSpeech_single_speaker,LJ045-0090.wav,
009511.wav,"दुरवर सावरकर दिसले म्हणुन धावलो, म्हटलं तात्या आज जन्माच पुण्य पावलो.",mr,unknown,,male
007267.wav,"ज्या क्षणी अहंकार बळावतो, त्या वेळी आपली स्थिती गाढवापेक्षा वेगळी रहात नाही.",mr,unknown,,male
002337.wav,"He has, however, doubly earned his sentence, and is actually condemned for burglary committed since his arrival in England.",en,LJSpeech_single_speaker,LJ009-0050.wav,
001763.wav,"गोलाकार की शाखाएं एक समान ऊर्ध्वाधर कोण के साथ, समान रूप से वितरित की जाएंगी।",hi,unknown,sample_1775,
005110.wav,"repaired there secretly, and so gave information to the Brazilian authorities.",en,LJSpeech_single_speaker,LJ017-0255.wav,
006414.wav,कुकडीचे माजी उपाध्यक्ष अनिल वीर यांनी तर थेट जगतापांवरच हल्ला चढविला.,mr,unknown,,male
004720.wav,आपल्या वडिलांना त्या करुण स्थितीत पाहून श्रीरामचंद्राचे मन फार दुःखी झाले.,mr,unknown,,male
004810.wav,Wainwright's demeanor was one of reckless effrontery steadily maintained to the last.,en,LJSpeech_single_speaker,LJ016-0400.wav,
012677.wav,"यद्यपि हम भूकम्प आने के कारण निश्चित रूप से जानते हैं, तथापि अभी तक यह संभव नहीं हो सका है कि आने वाले भूकम्प के समय तथा स्थान की भविष्यवाणी कर सकें|",hi,unknown,sample_12776,
005902.wav,इसने मेरा बाबा छीन लिया और मुझे अनाथ बनाकर छोड़ दिया|,hi,unknown,sample_5943,
009445.wav,असा त्याचा दिनक्रम सुरू झाला.,mr,unknown,,male
003736.wav,त्यशिवाय आता तर दृक-श्राव्य माध्यमांचा फार झपाट्याने फैलाव होतो आहे.,mr,unknown,,female
