audio_file,text,language,speaker,source_file,gender
010174.wav,आजकल इसका उपयोग रोशनी के बजाय ऊष्मा के स्रोत के रूप में किया जाता है|,hi,unknown,sample_10251,
000191.wav,वहां के एक डॉक्टर ने कहा कि ये सभी पेलेट गन के छर्रों से घायल हुए हैं।,hi,unknown,sample_192,
007510.wav,"Only the King's son, Belshazzar, was killed.",en,LJSpeech_single_speaker,LJ028-0252.wav,
000560.wav,"A site was purchased between Red Lion and White Cross streets, and a new prison planned,",en,LJSpeech_single_speaker,LJ003-0037.wav,
012911.wav,एक ओर बड़े ज़मींदार थे जो भूमि पर उच्चाधिकारों का उपभोग करते थे और दूसरी ओर “अस्पृश्य” भूमिविहीन श्रमिक |,hi,unknown,sample_13012,
019283.wav,एक विशिष्ट ऊँचाई पर जाकर उसका वेग शून्य होता है और वहाँ से वह नीचे गिरता है| उसकी अधिकतम ऊँचाई उसके वेग पर निर्भर करती है|,hi,unknown,sample_19426,
009663.wav,Her description and that of other eyewitnesses led to the police broadcast at 1:22 p.m.,en,LJSpeech_single_speaker,LJ037-0050.wav,
011939.wav,"PRS instructed the White House mailroom, a source of much PRS data,",en,LJSpeech_single_speaker,LJ046-0138.wav,
006003.wav,इंग्रजीचा वापर करताना आपल्यातील काहीजणांना गुलामगिरांची आठवण आली व खंत वाटली तर ते समजणारे आहे.,mr,unknown,,male
004894.wav,विष्णू आयुर्वेदाचा मूळ पुरुष म्हणून धन्वन्तरी अवतार धारण करून अमृतकलश घेऊन प्रकट झाला.,mr,unknown,,male
012077.wav,provided by other agencies.,en,LJSpeech_single_speaker,LJ047-0022.wav,
006950.wav,प्रक्षेपक की उड़ान के लिए पहले खंड का ईंधन और इंजिन का उपयोग किया जाता है| इससे प्रक्षेपक को एक निश्चित वेग और ऊँचाई प्राप्त होती है|,hi,unknown,sample_7001,
020878.wav,वायु में कार्बन डाइऑक्साइड की बड़ी हुई मात्रा को विश्व ऊष्णन का कारण बताया जाता है|,hi,unknown,sample_21034,
012648.wav,औरंगजेब की मृत्यु के पश्चात दिल्ली की सत्ता को लेकर उसके पुत्रों में संघर्ष प्रारंभ हुआ । ,hi,unknown,sample_12747,
007080.wav,back to starch usable as food and the comparison of the green plant and the animal would be complete.,en,LJSpeech_single_speaker,LJ026-0166.wav,
003395.wav,"But Burke and Hare had their imitators further south,",en,LJSpeech_single_speaker,LJ012-0194.wav,
007806.wav,यूक्रेन के गोले और तोपों से भारत और ब्राजील पे आक्रमण किया।,hi,unknown,sample_7864,
005531.wav,by swindling the Artisans' Dwellings Company; and Madame Rachel passed through Newgate on her way to Millbank,en,LJSpeech_single_speaker,LJ018-0394.wav,
017044.wav,सुंदरबन भारत और बांग्लादेश के बीच विभाजित बड़ा मैंग्रोव संरक्षित क्षेत्र है।,hi,unknown,sample_17171,
005561.wav,महाराष्ट्र राज्य के प्रथम मुख्यमंत्री यशवंतराव चव्हाण थे| उन्होंने मराठी भाषा और साहित्य की अभिवृद्धि के लिए महाराष्ट्र राज्य साहित्य संस्कृति मंडल की ओर से मराठी विश्वकोश निर्माण को प्रोत्साहन दिया|,hi,unknown,sample_5601,
